sample_id,price
218288,19.193712
15445,27.476381
39136,28.006798
241822,11.927758
94691,12.051784
285258,20.621063
279897,13.023528
192336,14.495015
179095,12.913008
245511,23.144354
139777,80.63742
236030,19.38665
208379,32.80879
49395,29.466589
95747,8.338788
164292,38.440746
55656,2.1700299
158718,11.105311
252446,19.175442
97582,17.118374
88850,29.619726
132006,14.980028
213537,13.931247
261040,25.637152
37843,24.0075
62133,21.48881
244039,16.634108
83505,25.697493
120150,40.36228
53398,3.1010735
133907,19.319437
119701,8.003312
282796,22.816212
261732,41.520355
296714,18.850876
129711,49.751728
277958,20.92676
46187,25.832508
29990,22.450953
219181,12.818702
29515,11.323088
117242,34.06009
57627,16.64465
238181,20.072556
24554,26.862627
29364,7.3610563
180083,74.20445
179308,26.73431
28864,19.102016
265362,18.416248
7046,13.209529
199139,19.629057
234994,25.44039
160390,32.805794
283360,23.341805
234394,23.639824
130341,22.21858
174174,29.445368
30718,22.204178
215215,27.293505
89073,35.651543
253557,26.947819
262227,29.722776
50361,26.130478
3443,38.532604
92113,1.7962314
294063,12.515726
252674,33.094856
103586,19.108517
42560,28.156975
62091,20.42132
29707,20.658646
94093,25.36291
257786,9.368432
29699,28.09957
216814,7.354356
148320,40.12805
130228,11.255937
70462,50.703617
292500,32.746273
209900,22.529291
293315,17.444479
269614,28.198658
109893,10.135747
116050,32.191765
259707,16.790833
9872,13.453655
64793,4.2610254
9334,24.43989
255427,18.890707
248028,38.262997
106709,18.219126
254523,46.760178
82069,26.683598
200693,42.078796
13922,60.24275
48016,25.165022
125441,12.648786
179309,20.16901
222238,8.993191
131953,29.160524
84342,13.5662775
283724,14.397472
14934,13.935736
131001,23.77657
188470,16.927586
17611,19.632034
123102,17.427341
26433,17.40237
155389,16.312838
99176,18.35881
253336,36.65864
285415,18.150368
95159,10.964088
192238,19.51817
6318,37.82252
150213,17.593336
189850,14.675232
135989,17.388777
19574,24.844934
213825,9.892314
130031,25.821203
9367,43.076916
39884,27.908003
220216,19.19952
85775,30.048912
235341,17.984861
46420,91.859245
266444,27.357498
21199,17.283556
137974,22.501295
240187,23.018799
37514,25.452578
208755,14.9449835
272905,11.754735
164958,40.74451
197407,25.03977
47513,21.661322
271960,16.453388
75896,24.89008
30042,23.842194
267670,37.879436
251667,21.400467
167097,29.545406
182413,24.904533
5581,21.856058
78546,15.4585085
247070,12.636802
45962,19.224964
283165,19.253551
102545,25.039251
132505,26.412
127053,26.839958
35126,17.645973
152837,4.9364405
180117,20.55894
261120,17.457745
169304,8.460502
144066,42.324024
36925,16.561611
239006,16.26789
250853,19.313005
101153,10.736557
171787,28.00081
89510,23.021393
54813,8.234273
272505,19.6118
46245,26.872972
199398,22.985775
298692,30.272696
65237,24.965752
86730,18.340912
172385,14.589022
233551,19.009493
258099,20.513735
93301,35.70892
267010,17.450188
295927,20.80343
244179,28.95187
88372,21.921707
127513,22.242401
173270,20.299032
251969,20.940641
199514,29.072195
94994,5.2125883
103358,27.480253
181477,24.409
268168,19.192526
15743,26.087824
283381,21.426346
290112,19.675013
43551,34.644005
97326,26.496498
285625,4.146962
71557,16.588692
279061,17.823694
85045,24.19215
186435,28.175001
266201,9.900454
32962,8.179538
287106,5.921176
26946,34.13074
175704,8.421632
17814,10.332292
147002,22.952377
66416,11.39142
154387,16.724663
44468,22.47552
140041,16.806545
153826,11.366793
237639,55.44042
116137,12.572545
172189,21.657465
48218,27.748175
221477,17.089495
59011,22.291056
68569,34.528397
173958,29.776558
23255,13.619138
276492,8.662395
22217,25.166569
289131,24.215992
238877,27.61129
297998,16.874247
128313,18.434612
114801,19.45837
294944,19.156298
149362,56.063156
59231,30.996311
101257,45.012756
211616,21.701456
20924,16.616484
250098,15.073744
104550,23.518402
71462,65.03253
175176,8.339204
291143,19.826183
281544,7.8845987
284660,27.13179
219531,56.48143
55186,27.346756
65645,22.161716
109924,25.931465
246174,31.483025
7226,20.473873
272131,16.873192
183215,37.40233
741,7.469903
89649,20.745962
34805,21.230177
237836,20.95747
234757,27.305393
225844,18.939133
255449,43.95655
83216,25.582682
126759,20.804686
228936,21.054514
160191,22.39311
166520,23.248177
55184,29.337826
217729,24.059055
27088,19.609756
123964,14.137764
199396,30.130527
175639,24.403347
56668,28.005127
189955,5.9503984
204461,25.404194
176482,21.029684
226627,21.863457
98473,12.685732
205397,55.50941
54416,18.705654
8703,30.753098
123906,22.311647
160163,21.733917
79555,11.788902
166578,14.29959
51878,50.394264
137870,19.818306
14169,25.090302
84442,27.746428
64316,11.870824
245395,24.83125
49098,22.237642
27971,47.037598
41710,24.946585
96090,43.497795
45151,25.76203
158068,13.764487
33817,40.79071
68566,22.819763
274660,20.018991
65608,10.493708
186666,18.974335
33937,32.72341
225188,31.026533
236140,23.70917
63333,49.329723
97690,10.654374
65054,17.543026
85648,21.985392
47743,23.392153
139313,8.082406
198252,43.550392
256257,22.604675
272478,10.619637
138562,15.333645
142356,23.647736
130882,48.567364
102186,51.095325
22697,17.513443
28978,24.84733
31042,14.362548
244922,26.21678
227060,19.652723
49249,15.752201
61165,17.350533
161613,73.978584
15844,19.65651
102288,10.588659
23690,20.150875
70060,9.861598
254618,18.020338
175290,17.436028
245665,19.44228
297236,-2.116143
204161,25.50556
220634,16.920538
72960,21.132843
181258,27.253809
63197,20.290947
262014,63.758114
109087,17.053743
56658,16.362953
122067,22.942818
179765,18.949018
104825,24.099974
71284,20.155924
50239,84.01182
28653,49.45503
267793,13.722874
151312,16.94448
84902,17.036953
7756,22.430458
126556,25.647137
184902,24.548412
118045,32.04617
258868,23.959646
182201,17.081068
133091,27.38484
47399,15.679366
246815,39.37963
40404,12.741159
95033,18.549726
272854,22.34756
147059,57.35979
267745,27.07642
180292,42.6429
129530,70.33958
277155,23.92303
94371,29.518188
86010,15.712814
157776,26.424387
292501,34.40211
116080,14.465552
239250,8.106154
245594,31.675762
156818,48.193607
164923,26.8644
219482,25.906944
50790,24.320908
185758,15.199032
183855,8.695439
201402,26.507822
123180,23.514944
1960,24.879272
119767,4.2588224
168815,11.9666195
253081,19.947145
95878,16.589973
11461,16.10151
213757,17.355238
220929,22.689777
89884,28.160723
260031,20.124817
21702,26.498638
208865,16.720228
239635,48.154667
276722,23.000502
189644,24.88057
125539,54.52015
219655,33.211323
212259,41.951794
276691,13.198731
259912,40.684364
152736,15.385555
113589,22.043068
24245,27.960669
1873,26.868177
219089,13.063873
172540,18.7001
52964,22.54113
33442,27.917501
186209,71.4744
185660,15.903991
15339,20.246994
57497,10.824149
64049,11.693449
135518,118.39739
52701,25.295296
23861,10.437308
100717,16.14099
299286,13.696729
78616,26.526636
260585,12.928931
292126,9.393944
102433,39.749928
17674,21.35393
189817,14.790838
106851,25.337069
202948,8.948088
203911,40.631744
222359,17.880384
119914,25.082418
234114,16.48406
71551,129.24776
254867,26.475683
199518,19.379116
54190,33.597122
206438,18.479755
195385,18.231537
292531,16.291174
278559,33.43174
245200,15.503167
284823,3.821214
201092,9.842312
93295,25.104504
105135,23.056353
173674,15.496313
68364,15.90855
68347,26.177845
266663,32.678757
263449,22.086018
160228,20.077354
221369,19.635899
63003,23.212791
256135,54.170498
158902,23.983553
156907,15.385938
266717,22.732796
61378,7.645898
111625,19.35686
168398,19.64253
96535,24.833702
250807,14.429755
28700,18.819899
86196,19.467407
285382,21.184202
46275,27.030125
116483,15.59348
143096,24.709408
190379,92.58422
123949,44.196632
80046,15.716741
25014,25.742458
99690,41.87325
279246,19.043402
107909,21.56096
110318,25.985882
86843,17.650078
287848,8.754701
121427,123.05623
44946,23.521906
115835,23.097427
130146,25.211588
133283,19.811722
237442,20.967644
157948,33.555637
224920,17.78491
296095,16.584124
214756,14.48903
122037,27.847025
226998,16.155762
291653,26.200415
48180,5.6095896
211209,5.3320665
199936,8.113254
85437,20.097973
262600,19.494246
211694,74.82497
8540,11.909407
3248,26.178177
231711,36.527306
247774,20.578354
90910,11.972865
93518,25.537056
151801,21.717054
148082,20.395578
181215,-0.1229275
280799,29.136671
292741,26.086391
276568,25.943083
104833,35.29386
30631,9.279286
210465,22.479063
270427,17.081335
135200,23.58519
278874,24.96847
113068,18.749338
225723,19.938625
257893,14.48009
185676,15.720994
286953,23.623697
168211,23.102928
160194,19.832964
145142,48.432888
249899,27.08484
207920,26.222542
176167,20.823812
264762,21.850431
83853,23.766754
114605,20.798439
237302,15.281428
274207,41.69917
297235,21.454683
27930,18.883175
45512,17.98094
65224,58.93024
197611,20.218597
117414,20.632627
121226,31.453844
61690,17.731672
283546,19.631943
141969,23.884354
24207,11.87524
130984,7.5635786
219574,24.633604
106669,15.326005
71018,18.173506
23143,20.426273
277447,25.6817
239771,10.86643
268586,21.020353
26626,25.209547
195431,78.04017
109498,29.844446
182252,23.632988
282893,20.929117
109799,15.202481
172067,11.612551
26785,49.94103
225349,20.413002
79378,6.497987
13358,25.626461
96258,24.96931
277696,47.92506
61982,14.776405
129917,22.559402
177498,20.118748
158997,27.07788
31810,18.511435
167851,32.242874
178404,22.237799
210444,20.513515
127426,21.657244
40229,10.348233
208390,15.692447
98520,23.9421
225428,23.93469
15007,14.460813
78214,12.174114
79312,25.609226
159403,15.327197
205682,17.106506
212481,17.686731
292193,26.335943
162388,11.218227
110426,23.888187
30232,23.016523
247520,24.189352
182895,7.188014
259049,24.517904
207458,15.20774
137202,18.419369
197067,19.550043
164207,19.554264
2649,35.077606
114355,28.06718
234740,4.3748465
129836,23.493826
68198,5.067832
156087,13.779386
296277,25.544577
75746,21.331009
24559,28.615091
208384,14.981382
176552,18.34749
289153,20.9554
30602,25.338552
87205,17.9068
98958,20.663246
46256,29.64227
34650,24.395136
115731,16.813786
271529,6.312461
214093,18.080648
268456,9.861623
230319,15.841604
257688,21.97658
198851,19.017014
59348,42.793507
120915,9.756937
286911,21.082302
251522,23.956182
170583,22.38709
215654,14.888953
66999,6.0420084
157309,71.47332
54265,22.519339
113994,22.11794
131040,25.61383
22061,12.4693165
274620,19.810785
112228,48.568443
170162,36.21188
213795,74.26593
254732,22.770515
171633,16.775429
69001,20.696444
22751,22.04274
204874,22.051348
248310,20.008612
261746,16.307823
77071,11.811065
231157,6.2534075
163055,24.740618
65380,15.536803
93563,92.17112
183462,21.002186
75046,20.386189
169115,13.321535
42759,21.326183
95518,13.422283
107081,22.447044
11427,14.884979
30380,21.378376
104640,21.646204
226923,8.584989
260602,24.408686
285272,21.096367
104081,14.160442
231866,30.700346
164155,24.00929
5652,24.541143
196252,38.996593
146026,23.51464
171387,27.867493
213295,17.716894
148851,20.387035
126301,25.021927
41537,41.7336
41797,11.848414
212629,28.640148
1815,27.771194
237341,24.048409
26200,24.470013
122754,27.6004
142452,29.419756
259698,25.145132
43405,14.021951
186457,12.209025
84820,25.109058
128525,35.29964
228532,51.434895
159420,15.243716
155914,18.47228
267824,21.962446
132967,27.93315
195210,33.878723
39590,27.810667
123803,23.600887
55133,26.21236
187496,25.12698
171682,8.753131
284117,14.90744
139090,21.106518
90648,15.352547
227970,21.181772
192965,24.458162
249967,27.413448
224429,24.06613
86739,23.741611
22083,13.7899885
77991,26.573141
285153,18.262758
86522,13.070086
39287,27.549332
60412,17.496624
5507,25.891666
65261,62.29417
262367,19.024532
63462,51.644703
117259,20.064152
151974,58.412746
26280,25.920969
203249,14.654369
114282,22.366053
72683,9.720785
35057,32.679802
26035,24.268644
242922,24.497017
158949,17.791145
229267,17.753489
65715,16.062723
215114,40.823647
105132,25.107933
26036,21.088406
90774,27.17548
93953,15.847628
196877,17.31772
202178,21.95865
186410,26.01438
121375,11.786069
5369,25.649878
129186,25.890293
244033,39.073513
83412,19.756804
23003,16.652504
233452,20.08436
77040,24.244917
5419,33.37269
104080,13.917597
149780,13.454878
134083,15.375344
98144,5.2871447
288529,20.592081
226997,30.80779
7841,19.938353
138993,24.426077
152478,64.763626
22293,22.811337
142141,23.372728
277217,17.116331
217421,16.103039
79954,22.70776
53980,20.658073
29495,20.767893
267556,30.872261
5795,10.887666
68313,40.190598
25280,32.419888
108147,30.467438
292885,18.745167
176515,24.939175
1213,20.884434
26924,23.673578
270637,26.214413
278333,14.42667
173649,20.439922
238071,15.1886
299393,12.585525
59720,21.687218
294240,27.62124
293710,35.559452
93654,22.487627
196789,22.640476
181701,19.127544
189991,16.635685
51541,95.723915
54989,22.393091
62674,24.771587
222591,121.82941
250627,21.757624
109156,19.047651
51281,16.435991
127315,26.130342
209035,15.666967
108514,9.105626
258793,33.515465
7741,25.752087
92574,23.549229
241373,14.072143
263028,23.431347
20167,17.195421
260607,13.885432
247745,22.598549
32502,18.26713
279252,24.959057
288105,20.478346
106196,22.235426
184297,12.414562
219967,12.331602
271064,11.12648
286455,45.541393
166061,24.230375
296284,30.460459
141491,21.845064
284092,18.08185
230556,17.98856
163322,17.997944
62357,17.3465
93049,17.567226
24168,12.067369
258995,4.878516
297773,22.045908
30999,17.19859
112404,12.975976
191228,23.180618
39290,26.871588
57098,14.843135
291295,23.564583
88584,37.920925
77834,26.418076
255722,17.566442
64689,24.697527
292243,30.90436
148022,27.56307
26622,11.380182
43204,86.41413
125195,25.745668
134878,20.16277
131455,24.852549
144630,24.927383
72606,19.074825
170630,28.251797
6796,14.101011
130811,28.95381
229843,15.283978
198930,16.669024
174143,31.36167
133513,7.155345
134219,21.370665
229440,25.405733
25152,24.721884
24403,29.99684
216719,24.832434
25178,21.152552
12807,48.337826
132627,21.08138
39573,21.140675
228747,15.16338
269966,0.60592383
152325,42.966125
163650,22.345314
75436,28.36421
253656,21.252407
293508,28.263412
242915,12.181757
105116,22.311306
117334,24.856577
242380,17.299164
123327,11.29601
68151,44.10807
46710,20.94376
164846,17.627306
52694,21.190916
298431,16.052544
167003,17.385408
274295,25.916243
190653,20.282213
259150,19.439285
33345,14.559708
68927,30.238976
50997,25.377338
205440,31.101608
9088,18.176191
49418,20.465588
71610,15.331669
186076,21.34125
365,19.452858
15378,18.181238
42470,19.346111
98444,26.348698
50744,13.786752
178170,41.10627
177812,21.697979
234049,29.220427
240504,19.527008
8674,16.93787
142146,28.132128
223594,17.101263
706,16.820711
238592,8.243279
250464,23.150242
92945,22.603233
191179,21.036882
35831,23.484991
120136,45.093845
276474,27.512947
51890,16.814297
233968,25.580334
241184,50.775677
221772,16.471375
256087,14.837247
186828,23.74491
193243,26.364298
240573,40.497574
261493,20.337349
8970,37.70306
266633,48.258636
216969,17.051254
116008,25.854952
68393,16.508125
198458,34.358337
258478,26.9385
243633,21.88595
220275,22.964958
162481,12.741092
64835,24.828432
292782,20.191755
258900,26.62104
269929,27.857649
61450,22.909918
138278,16.279175
199272,21.170347
113622,14.089668
116110,13.868539
253624,8.926146
50511,62.70654
107585,21.897549
256582,21.386053
221787,7.238969
224760,98.57139
32364,22.38755
206937,5.8319674
173325,19.84236
11266,16.821634
69924,14.037866
173102,23.275763
282428,3.8584263
236337,20.560038
204618,19.878954
110956,14.15412
73354,21.018732
229724,11.722555
2546,28.269012
286682,24.21465
164787,22.200449
111339,66.96597
9863,25.216965
171735,18.712019
126111,31.461575
77671,25.60166
79480,14.581925
287513,37.756683
247731,25.309887
101461,12.218201
220055,36.95857
210138,18.420008
264430,16.469185
44681,15.039127
177928,17.521383
126593,22.04286
199926,25.282557
113354,7.9845533
239475,16.988459
23040,39.35966
181229,19.60966
64794,24.848482
291387,22.939173
78375,32.668762
136047,26.667463
150939,11.521594
81799,24.346338
180462,22.538155
199273,20.401882
6767,22.246017
112651,14.251323
41055,14.685938
75053,15.31262
282500,2.235387
227235,7.330329
145915,36.381985
133831,34.915546
257724,44.37528
203569,22.84606
288890,18.921684
290724,26.404858
47309,20.60706
199367,18.07036
176196,44.601334
216809,28.639572
237043,25.718466
48740,24.03336
75917,23.899261
535,26.149254
229004,19.870472
224686,25.392939
59083,13.726108
17539,20.530483
293165,20.449831
235931,15.363543
50291,14.809538
240264,21.465595
288127,17.683079
135436,24.942389
242052,21.518272
26545,12.179483
248989,20.555918
50038,19.33594
138134,22.315966
260623,16.705538
226901,73.3776
108492,25.009789
